,True_index,predictions_valid
54548,546734,4306.365291216005
54549,546775,-25.37058354200144
54550,546781,6135.963862135634
54551,546784,5733.26388517922
54552,546793,5713.3989241088875
54553,546806,4841.708856678457
54554,546816,-254.7426685179048
54555,546847,8240.369314171785
54556,546851,4018.875894510851
54557,546875,-25.37058354200144
54558,546913,-5.836835972311292
54559,546947,-25.37058354200144
54560,546952,10783.377291017501
54561,546957,4351.448208344816
54562,546962,5609.976671568823
54563,546968,4761.419253683408
54564,546975,9055.375230530582
54565,546987,6941.568259522666
54566,547010,5449.84234208033
54567,547012,8786.165191296404
54568,547017,3869.625832364798
54569,547018,5893.133830143331
54570,547020,8814.232803228555
54571,547025,-235.8628607308474
54572,547044,6475.045793953096
54573,547046,8441.090236302613
54574,547053,4949.805488140691
54575,547057,6232.950739325279
54576,547058,4520.82417589919
54577,547059,16909.801870007737
54578,547067,6062.191174640451
54579,547070,7176.561661466255
54580,547081,6073.461208932759
54581,547100,36.01341774071852
54582,547102,6154.287668967337
54583,547117,6331.7860686714375
54584,547121,10402.087450699817
54585,547135,7506.044508468699
54586,547143,4273.890981604496
54587,547161,-5.836835972311292
54588,547175,3913.986579786393
54589,547176,7793.389742833796
54590,547186,4798.961316753535
54591,547204,8300.284584207377
54592,547212,5149.338654405765
54593,547231,12804.415933404807
54594,547261,36.01341774071852
54595,547272,-25.37058354200144
54596,547273,11923.751689046769
54597,547290,5994.370982539891
54598,547327,6160.156100162467
54599,547349,5697.798518469549
54600,547353,8420.219677311903
54601,547356,5401.47066541001
54602,547362,10205.629992905695
54603,547406,8264.653080281587
54604,547408,8002.241983929227
54605,547424,6692.132527031573
54606,547447,5044.683026975456
54607,547467,6029.040766643541
54608,547470,9002.948871378452
54609,547484,7350.239854830057
54610,547488,3418.9785006340308
54611,547494,-235.8628607308474
54612,547499,9906.488963233369
54613,547500,8561.675869527691
54614,547522,8295.482559564587
54615,547523,7723.391600089248
54616,547541,-565.3572897493432
54617,547543,9621.322161650467
54618,547549,9241.052955620562
54619,547559,-5.836835972311292
54620,547578,9515.989562697228
54621,547603,7812.688893276065
54622,547620,11566.38052311882
54623,547643,6333.458971035734
54624,547654,3820.8570743825844
54625,547659,3225.4917939527477
54626,547666,6471.647910451188
54627,547671,3543.1170148401325
54628,547678,7797.536263971263
54629,547689,10748.856346192386
54630,547704,-112.15762743759842
54631,547709,5423.491150866024
54632,547711,4391.4291423511795
54633,547713,6479.306150915279
54634,547714,7760.147499122449
54635,547722,62.99678835073519
54636,547737,4679.848816734444
54637,547747,4422.817516991162
54638,547755,4138.507191105053
54639,547756,-43.7466335695849
54640,547761,10111.892091879312
54641,547775,7586.379184880773
54642,547794,7227.663843765351
54643,547800,4589.54790204394
54644,547807,5958.771388982326
54645,547825,4193.089414196957
54646,547843,4727.798170566373
54647,547852,5011.613844049816
54648,547874,4901.2010670962145
54649,547875,5403.057212550793
54650,547877,4490.355206704027
54651,547879,7450.3815133738735
54652,547885,-34.8646271568814
54653,547890,8495.239178481663
54654,547892,6521.965626857501
54655,547895,6573.257880487721
54656,547901,7133.1722884615265
54657,547920,6324.008228258364
54658,547930,3751.3447950696104
54659,547936,4862.074066972051
54660,547960,5802.673607662692
54661,547966,6317.088115653261
54662,547985,22717.208072348803
54663,547987,-647.3123039312836
54664,547988,5080.482011054249
54665,548013,10114.986699160192
54666,548018,3311.92563834929
54667,548038,4982.335362173706
54668,548043,4577.0616036682395
54669,548046,3522.7399621991626
54670,548051,6978.757244136978
54671,548068,3799.905454412807
54672,548075,62.99678835073519
54673,548079,7086.414095458569
54674,548085,9759.892403105481
54675,548094,7164.953477994739
54676,548105,4180.51629990416
54677,548107,61.92800501167517
54678,548109,6608.290076362687
54679,548110,10745.218096444398
54680,548131,6914.928537868886
54681,548143,12333.591335212162
54682,548165,6070.634555607889
54683,548178,8478.520453403253
54684,548195,6488.083790738409
54685,548224,4863.28966116302
54686,548225,5369.145209286515
54687,548241,6663.448155393831
54688,548259,8318.324637828524
54689,548275,5474.702174684245
54690,548286,6410.467358563712
54691,548297,6322.992975177789
54692,548312,6361.368700053328
54693,548315,-112.15762743759842
54694,548338,7963.320661664252
54695,548360,5817.736663314528
54696,548396,6641.828409809029
54697,548406,10551.927611751833
54698,548407,5960.012488008804
54699,548410,-112.15762743759842
54700,548417,6378.524612178662
54701,548422,6586.7714533282615
54702,548427,9120.222108430313
54703,548435,13921.857596666829
54704,548442,-25.37058354200144
54705,548443,6788.246519820479
54706,548451,5665.272640615893
54707,548456,7238.755006239953
54708,548474,139.9727225034112
54709,548515,6326.386069588316
54710,548520,7709.782094112799
54711,548526,5489.084607472927
54712,548529,909.4403023679811
54713,548533,36.01341774071852
54714,548552,5183.84945384739
54715,548556,12538.211590927494
54716,548600,3940.127384579127
54717,548624,7042.888587688399
54718,548629,6767.851675964016
54719,548634,9461.733303186502
54720,548637,13904.692778665218
54721,548659,8839.433662781234
54722,548687,61.92800501167517
54723,548696,9084.195022357933
54724,548709,61.92800501167517
54725,548714,4065.8517483249293
54726,548734,14021.153910316654
54727,548749,6747.263031017158
54728,548754,8743.313947973176
54729,548781,6298.165975325884
54730,548818,4657.709613612889
54731,548829,-122.82989293221863
54732,548830,10073.030204900704
54733,548838,6693.059297562037
54734,548841,5878.905718912416
54735,548845,7027.733039832536
54736,548850,7860.4157134597735
54737,548864,-112.15762743759842
54738,548867,9228.879581949146
54739,548873,3477.1356486370123
54740,548876,7952.957754386875
54741,548914,5774.049861441565
54742,548925,8847.113255528122
54743,548928,7576.1029573699025
54744,548938,36.01341774071852
54745,548956,5556.163133545617
54746,548965,7540.960607969198
54747,548966,61.92800501167517
54748,548972,6272.583168314176
54749,548981,4741.847458342123
54750,548988,6947.515451587515
54751,549014,-122.82989293221863
54752,549016,765.4711869935018
54753,549026,7744.802306549018
54754,549030,5501.7449972915065
54755,549039,7854.167903549645
54756,549051,61.92800501167517
54757,549054,-235.8628607308474
54758,549055,5076.310115413994
54759,549067,-43.7466335695849
54760,549069,6053.317147557844
54761,549076,10103.37397511783
54762,549077,5512.368448432515
54763,549083,7519.54072317618
54764,549093,3706.2792709365754
54765,549101,4768.729018834585
54766,549106,4979.190143185402
54767,549109,7258.770978972046
54768,549110,6490.255713330619
54769,549120,-25.37058354200144
54770,549129,22120.939514878108
54771,549138,5845.32266805837
54772,549145,5332.391488410274
54773,549157,4514.702617107148
54774,549167,4562.433436936146
54775,549189,8026.056447613306
54776,549193,62.99678835073519
54777,549197,6730.929716504586
54778,549213,6461.021746246238
54779,549216,-122.82989293221863
54780,549225,7998.9757806344105
54781,549230,-25.37058354200144
54782,549235,7339.896552148425
54783,549244,5416.834002543934
54784,549251,8853.151210091597
54785,549254,6135.801062968656
54786,549257,8195.728690610511
54787,549263,7079.5470018587275
54788,549275,8284.076979887333
54789,549277,16646.594955028933
54790,549279,765.4711869935018
54791,549288,9349.363201892087
54792,549303,6276.718265880268
54793,549344,-254.7426685179048
54794,549356,4861.034464289259
54795,549369,6527.022813539936
54796,549381,9536.41006978146
54797,549400,7316.936657990834
54798,549413,6345.013217784093
54799,549420,5452.8983572476845
54800,549422,8501.211273689789
54801,549444,139.9727225034112
54802,549451,5889.972196216369
54803,549465,5637.047335560812
54804,549475,12108.418423364605
54805,549491,6865.751106025689
54806,549499,7425.015832150814
54807,549502,7423.815541467175
54808,549504,-5.836835972311292
54809,549520,11814.915416538548
54810,549540,8683.248822578465
54811,549550,7887.573654636203
54812,549561,4024.5042596792255
54813,549565,10895.619041193233
54814,549573,36.01341774071852
54815,549577,5755.221336437191
54816,549585,5393.494613871433
54817,549591,6242.965768895308
54818,549596,8019.541142200187
54819,549601,9318.468037468923
54820,549634,7488.332751539643
54821,549648,5750.074762923519
54822,549652,9050.574051488773
54823,549662,7573.176097854284
54824,549663,6251.930908378098
54825,549672,4943.0274439960995
54826,549677,12267.311396975992
54827,549680,2895.935099557475
54828,549688,-373.7686916006087
54829,549704,5886.6996168251935
54830,549705,3771.456566717338
54831,549709,8228.698269580844
54832,549725,6965.539695058838
54833,549751,4451.480321226967
54834,549788,4350.585455381576
54835,549790,4350.1332765377065
54836,549800,6926.2049223887425
54837,549805,5829.45014979291
54838,549807,4421.944212836013
54839,549827,6885.941520491917
54840,549846,4743.754838305538
54841,549849,6751.046325084905
54842,549851,7089.343554832415
54843,549852,5056.775946143036
54844,549857,-25.37058354200144
54845,549880,4896.279526668115
54846,549910,11271.048861190528
54847,549928,-373.7686916006087
54848,549946,8009.212973371419
54849,549959,7853.239108614049
54850,549965,7030.887821186708
54851,549973,6907.119556277584
54852,549977,4959.796343227449
54853,549992,-122.82989293221863
54854,549998,6456.669743925513
54855,550010,6901.04397564378
54856,550016,-5.836835972311292
54857,550028,9941.071276605708
54858,550061,5682.678705184628
54859,550081,-122.82989293221863
54860,550094,36.01341774071852
54861,550100,14105.856985024824
54862,550101,7205.124824819095
54863,550108,-87.46873424426576
54864,550117,6626.937958366592
54865,550124,5839.871770610252
54866,550128,7774.241754816657
54867,550131,5218.390809790522
54868,550150,5507.7388163401865
54869,550165,-34.8646271568814
54870,550166,7093.63997622899
54871,550171,5616.023131152613
54872,550186,4360.060760678964
54873,550196,8941.737778980552
54874,550200,6138.90348101539
54875,550205,8470.696510821599
54876,550213,5271.763850643207
54877,550219,-122.82989293221863
54878,550226,4894.594502235268
54879,550243,-122.82989293221863
54880,550267,61.92800501167517
54881,550298,8928.365806199276
54882,550300,3749.486890482079
54883,550307,4594.301096349491
54884,550352,14342.335522562811
54885,550354,4723.32747864852
54886,550368,7169.566852807376
54887,550396,3988.418414318064
54888,550436,61.92800501167517
54889,550461,5131.210055129241
54890,550472,6993.519606936593
54891,550486,9111.621226703348
54892,550518,7306.663030338192
54893,550522,8284.549412087905
54894,550553,3791.4152369836465
54895,550561,6441.579529715563
54896,550564,4582.392107202454
54897,550566,-254.7426685179048
54898,550572,10578.073598856387
54899,550576,4791.408027753356
54900,550581,10584.761219956921
54901,550585,4602.076304869077
54902,550593,12023.137607149645
54903,550598,36.01341774071852
54904,550608,9396.731053465697
54905,550612,6878.616007294429
54906,550613,5361.592543860066
54907,550643,5732.250670591732
54908,550649,-235.8628607308474
54909,550668,7347.985079657563
54910,550670,6104.280630802621
54911,550672,10508.710219883767
54912,550677,9762.442716561469
54913,550680,7723.26504429574
54914,550701,61.92800501167517
54915,550717,6176.44393399877
54916,550718,5919.1124708369025
54917,550737,8609.203348782981
54918,550760,7157.999959876493
54919,550763,6192.979577641478
54920,550766,7120.484478721338
54921,550772,5694.627105741885
54922,550783,9713.10754375413
54923,550810,4773.942913448926
54924,550813,15261.923405535605
54925,550816,5344.961970809583
54926,550822,5633.197880790911
54927,550834,5522.15633323681
54928,550836,5823.522562323807
54929,550838,7613.63550043494
54930,550839,9389.92228474102
54931,550856,5233.999868053672
54932,550868,3026.5160937335863
54933,550892,6973.712541246166
54934,550898,7879.9891033792
54935,550916,14276.184295234574
54936,550931,6971.222927572908
54937,550940,7623.8453506386695
54938,550941,4554.966323679395
54939,550942,7059.712776080473
54940,550958,9008.691555889767
54941,550974,6841.274625059229
54942,550976,9247.574378577854
54943,550992,7903.17087301944
54944,551000,-25.37058354200144
54945,551019,6061.045955144908
54946,551020,5572.908143478668
54947,551037,3324.1243947488765
54948,551039,9817.493508848023
54949,551042,10116.290284447143
54950,551045,4199.5734757644295
54951,551064,-235.8628607308474
54952,551067,5691.174429017049
54953,551084,36.01341774071852
54954,551087,6082.9709986244725
54955,551116,-122.82989293221863
54956,551119,61.92800501167517
54957,551122,6653.041697964892
54958,551125,4083.3424761437673
54959,551130,-112.15762743759842
54960,551140,6049.367218572114
54961,551172,5549.825640608871
54962,551174,9331.898805570389
54963,551178,803.6492655522666
54964,551179,7342.895386908409
54965,551216,8242.250652169907
54966,551223,6475.045793953096
54967,551263,-43.7466335695849
54968,551272,5928.539091063376
54969,551276,6254.894770879563
54970,551321,10392.908926001062
54971,551327,6045.665799258104
54972,551343,-43.7466335695849
54973,551356,5043.673532344943
54974,551360,9047.908117273833
54975,551363,11626.365834183358
54976,551373,5998.80846872459
54977,551376,5421.419247601014
54978,551399,6042.9507991691
54979,551402,-280.71191707654634
54980,551424,10720.839360174594
54981,551431,3587.4866889833093
54982,551434,4404.678138239792
54983,551436,3768.9265777866817
54984,551444,5471.144772417863
54985,551458,8521.397709356033
54986,551462,18971.146625107962
54987,551483,-112.15762743759842
54988,551492,-280.71191707654634
54989,551493,5814.050570780697
54990,551496,4198.225208235779
54991,551500,4976.414101567955
54992,551505,7492.056642222078
54993,551510,2.0182493710954077
54994,551517,36.01341774071852
54995,551520,6543.143088509265
54996,551521,3886.445136041356
54997,551522,-43.7466335695849
54998,551529,6256.082977238699
54999,551538,5257.570807888749
55000,551540,-280.71191707654634
55001,551542,139.9727225034112
55002,551552,7495.507432598263
55003,551583,6640.155929146
55004,551591,8304.326683506599
55005,551593,4013.314950068942
55006,551606,-235.8628607308474
